participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._round_number,participant._current_page_name,participant.ip_address,participant.time_started,participant.exclude_from_data_analysis,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.items_sampled,player.croissant,player.bol,player.bol_correct,player.croissants_sampled,player.extrapolated_n_croissants,player.accept,player.payoff,group.id_in_subsession,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,4ircs1ij,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.142186+00:00,0,1,,,1434.00,1,27,39,99,0,10,37,0,23.00,1,1,uf80pmrr,,,,,,0
2,n5b1w1ln,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.187307+00:00,0,1,,,1524.00,2,25,20,73,0,5,20,0,25.00,1,1,uf80pmrr,,,,,,0
3,mbftpfno,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.203554+00:00,0,1,,,1228.00,3,22,59,58,1,13,59,1,28.00,1,1,uf80pmrr,,,,,,0
4,x45rm4iv,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.221010+00:00,0,1,,,1325.00,4,17,87,21,0,13,76,0,33.00,1,1,uf80pmrr,,,,,,0
5,qk7lqrl3,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.239445+00:00,0,1,,,1402.00,5,27,29,28,1,6,22,0,18.00,1,1,uf80pmrr,,,,,,0
6,03544vje,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.256914+00:00,0,1,,,1423.00,6,4,62,61,1,3,75,0,41.00,1,1,uf80pmrr,,,,,,0
7,26zlx3jm,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.274887+00:00,0,1,,,1427.00,7,25,36,33,1,11,44,0,20.00,1,1,uf80pmrr,,,,,,0
8,3984hw0y,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.295486+00:00,0,1,,,1400.00,8,21,41,39,1,8,38,1,29.00,1,1,uf80pmrr,,,,,,0
9,8lw8qxyx,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.313103+00:00,0,1,,,1094.00,9,25,9,11,1,2,8,1,25.00,1,1,uf80pmrr,,,,,,0
10,zvneeqcj,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.330570+00:00,0,1,,,1430.00,10,21,92,63,0,18,86,0,29.00,1,1,uf80pmrr,,,,,,0
